,title,company,location,time,link,source
46,Admissions Operation Associate,Springboard,"Bengaluru, Karnataka",30.0,https://www.indeed.co.in//rc/clk?jk=20c85f24ef66bc05&fccid=4d2c451e37f28171&vjs=3,Indeed
47,Quality Analyst Tester,Thrillophilia,"Jaipur, Rajasthan",30.0,https://www.indeed.co.in//rc/clk?jk=645144bd90658c5b&fccid=6af7056dd3bc2efc&vjs=3,Indeed
48,Automotive Infotainment Testing-Architect,Wipro LTD,"Bengaluru, Karnataka",16.0,https://www.indeed.co.in//rc/clk?jk=b2fd6af0061ede93&fccid=8d25321c1defe73f&vjs=3,Indeed
49,Engineer – Electronics Quality Assurance,Asteria Aerospace,"Bengaluru, Karnataka",30.0,https://www.indeed.co.in//rc/clk?jk=5b67b168c115dee6&fccid=ec47985c3446695d&vjs=3,Indeed
50,QA TESTER IN CALICUT,Netstager Technology,"Calicut, Kerala",24.0,https://www.indeed.co.in//rc/clk?jk=743f19533c9515e1&fccid=8fc11965e9b5cb35&vjs=3,Indeed
51,Quality Analyst,Greechat,"New Delhi, Delhi",11.0,https://www.indeed.co.in//company/Greechat/jobs/Quality-Analyst-0f9eb12d6bd2a218?fccid=3df55ed48344880f&vjs=3,Indeed
52,"Software Testing Internship
new",NCR Eduservices Private Limited,"Noida, Uttar Pradesh",4.0,https://www.indeed.co.in//rc/clk?jk=69c83f73d74a4bb7&fccid=3d3365a94ccb1b32&vjs=3,Indeed
53,"Automation Tester
new",Heidelsoft Technologies,India,4.0,https://www.indeed.co.in//rc/clk?jk=7d232526240021e0&fccid=ef33f1ced575ad9e&vjs=3,Indeed
54,Process Engineer / Production Engineer / Manufacturing Engin...,"BreathX Technologies Inc, ( Canary Health Technologies)","Bengaluru, Karnataka",30.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0ATdUzEMIxQiIMjaPRwTv0nQP3ILFJF1z5yvbIPAdFOvnBFR6oi_LUd_E1lSeQcHTqZ_ruNofcG6Sd3cV6TO0k7wdqF9JZT_FlJIJOaKPZz_fkVUaU3eyChwaj-FdJbtQEheVZ3FHId2PpfZaIdCmMuiNJD_IldIyc0G0-DfaUu-RpLMJZa7UDm7C0oz88pnqihCX-bRWwq7LA_-GxuYaG2YjapnXZQWMHZzkIQJuFTHqGQ0j824o5Mgmx8x5fYIwlROWeSuhIWX3R-SNwmI5J9pc8eHQurK_XpM0Yk6OXQccIthxnM0Zdm-1qFfTeVcQhrEwtCvopTJo27poNeciqQHQANNrYTs_A26RvBtDg5Rbp9qC_7MGrBoskyufk5Q82BX-8svEnu-R2K5xYKpOlSddjFoKH4w2UPmPaKb7lIc7Vg9VITqdcYgD3nL_EY98cLehFhb7EyKrGj4AqS_jrAQTy2IZ2TcO5K77i3Qb-HT-DE-2Bdf8E57zcvqZxINwTdzHjl7jwPlg==&p=8&fvj=1&vjs=3,Indeed
55,Quality Analyst with Automation experience for Web and Mobil...,ANRA Technologies Private Limited,"Noida, Uttar Pradesh",8.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0D4E1odUTV9VCT7-EmWRI50j81dRSo4jXSd0dtNuV8ZMxW6blXFfTNj5EHF2dAOgu9Uqj4n4Se-XsUp64UxM8pC0k0cwVFow1LDfyTUboLcAb-SoMCZIKf244nXPzxk92druWczqLU-LFOHPDmnE63m65K_1mbwbfQj9srfmbrETWWG0DFwNS24ywVC-MJi_RvQjUBOxpnjsMhAAiU_ys5ys6jOVgNiamdY8nVLSWY4hky_aEZLmLqYiBsEwxLWYT1s_45qsJ4z9GxyEu4B62i4UApSMYjy128fwEvhVv0iVupRlCulP_7TI-2paDF7IIEJUVYuk2ULFwbnqvjhVM0CzjCaadb4QNp79-kExwKTkViphYlm7BsjKOd8dDS5XTpeWYAZzoX0T5NNdQAsesh8HZt38_S_oVK_4G0I-RORuG2_DOIs7Bt9Fuq-qP-PfrKMUSLob3hScP9ZcocU-vAN-2O9kPEKE9ppYqBnkbk59Q==&p=9&fvj=1&vjs=3,Indeed
56,"QA Engineer-Manual Testing | Fortune 500 Supermarket Retail...
new",Fortune 500 Supermarket Retail Company,"Bengaluru, Karnataka",5.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0AsDgJcjf3QstaB-NhPfcDvitvdOui-gURn6hD2sXcTqCNf98SJ_tS8y2uKQcqVtkFANxOwhjrnzk1pY8ncp3GDLeHoUwJGXBfNFf3hRUtA_REYtC4m-ROHOqkNPTYsXLD_K254tCD1xJEfOoUmAi0QvUOGYqXZkeRn62C4PW5jDqxYEMwEFxOm77rBMpLfWlqNv_uMJwow6sGlK1eaUjkAU6Oy4viu8JTHEHQ54K1NoyuoyPxEgewOk0bGdvnZVKOfEMddr_ALT4ld335Fqb0T7UevA29WkN5PbnXNX_QPlaLmFrt0xueV9lBjP8KD0eaedtBHTbfKnQYGCHd7TqfkvVw0A-tGu8K9R16gDBrnJgnCgqb3Ov_oA3k8ljWR2Uz0pv4pXm9_kdyfOPxb5-dJ09PQx_72BtQbpNpqJ15MWAZO0WBGzFnyYPPukUL8neoQTLQq_qA-dGEoIaXYjxQTed3FKcaQp2Ktfqx10p843LnKldQMhRYQbP55xwfuJbDkjpAYDC1DsaAgSVi6w5_DCk3wtEOb3fSsvcRbqQqwQLacmDY4bhjOLgXVL3jTmqEBzDti7oRgRdtNYlbGfSZdSDSzwT8aC8R642t7-_uKXP-wZGa3iF5psNnJ1SrbyB72tLOBQmRpo0b2DaxLXsxiS-onr3CpwGBFzIl3crM_QfDyr4AHmorZFuUXbMRPnlh5MYP6r-_oChtcinCVfl8F_OI-IM3EyrL84JicCoTx4D0vRElAtVFd&p=10&fvj=0&vjs=3,Indeed
57,"Software Engineer, India","APEX Analytix, LLC",India,30.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0BRWCh3pHACACQRWpTc7eyQeIQFSvCGAOetUFGxrPps4KJq2TIC1kv_mXi0M2iBdXVF6ENMcw8tahRbraRlIZ-wpD8QFkc2hhC1kHSkFAFZdB6v36AnhDtVDYS8JbkzJ66itJRMDXkrZWnvCkuR_bgfyji3l7eems-uHnyyEigIGGRU75AIygWcvX8q8FiVrn0VIBqCkvUvTLTfAOjGZM4QkxUl_a27G8N6x7paXzD9NZGkNq7-BeMsar3X1Io1k7VJd8fbTkD7v3e9vo10c2WIr7A8TfAb6cgMRwhJncKWkNpkSTI03eR4comQHy3GrGqMEGPGBNCqvGn_XSD5UhdxDeeBW5xOzX8WbVUG6zinT-UQjePWirNB_DhcOoNRxVtoAgimePQlhKIql-V-1ODDJ1qG4pvNcQoq3oW9NMvMoH96KauSbpc6v6Pm2BkxERyMQ6ZZnXFFvoYms9gbAMh8G8hv_IZoKodN5HX5EN60u3QOAZnVCayGUGc0FRSzAU5QupCJsU7a4CejOoddXWxiaE3x-V6E0zPKEtss_57kOBFhsqGfiQjSPNUSHA14F7NeHSQGwlUjzPeNoo2XwuB06R1KzjLV3wXifm4v1vZikBGaAeXw1btFQw3rQrRpXKLZNNwkor7ktxUlNBLA5FdDV3XJyBoB96DyOkdrXS4fawvne0KPY_jMW7DfDzE5iFla_Wp9mEz_vAO5ORcWdo4yfFoZc7ek9_BMBnx-CaMANPCmVDBKUa1Vi6tpWk7ak1ssDlIgdXz44W8_RZd8UtKRQ0J-Ii75yPwQHxcxE2hEGgE_CRVOKduX&p=11&fvj=0&vjs=3,Indeed
58,"Software Quality Engineer 2
new",DELL,"Bengaluru, Karnataka",2.0,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0BdeCH3wzlYpD364Be5JbcCJKJ8S-TlvC_iwEgvLx09tUWj613drhJzztLF9k6SkcZgb4KHE_3ghWDgHxSf4wjMtJoVkEF62z7ZswX6oB32oHtkjGFVv-uzFQLfDfHvPxITnvdNudVFlDXa0Mp5A34vM0-sBq2ppv8rh4FHKYMXPO0hyUTFraiIR3j1SULvELtiCp7LqP2C0FhkqOOQ63EZTZNc9Q2SM4-lFqRopXmThzyOi5Ie_xliIUzyiPlyMfsXZaumu5zhAxSuwHNiOhlNASYp9wx0zuRrwMz8cqQp7Iv7pKyHWrc-4u8E8gke9OybigqBXjdLzk17Rk1e-5yokqeyB8-ERNBGdXd3BlevSbm8KF8DtV8NCYir-80St1-tuAeTrHbRbYUU6oP8jcgUCSTWrUDqk9bTd3Mohq9NUXrGzv-QY5HD0u-Vg1u3-WTQgo20U9ACSxTESav3PNu7zl6-6hGsSN8OxzLqjAaELpnQFJ2jMFQ2XyB_rkYXmh8cKjG3iEqgDLqRamZ6Bwvvqly6vvcRHjixtHa6LKZsCiA64G47Bk_FnQtzjaJMsIcMPTP3eYJkM-izSagEzeIzF2Gr_m50G0gDWoUhcEXdELGt2_IixwhImEZ-R4VnLknjacP57vLWqC0hCjTAk0jpXe1xH2vcltJeOyI--eYdk_btWHy7bsYT9D6z7_HPCTcSDa6O2ah-ANG4_mTGf70jNMrknLOQGIAYfUIn2BZwad0gWlf50cv2CF-YpFH07hoXUKWdiw1K6k4D2wKVY4KCWDkzveG9NEzWKXy2nTNu1-nb1tAV7obZcJeajSGZh6FIH8bAFu1QXB_zEl3cr9Ax_CLTUJtzCzqFwTdNDZQs-ldhWqZtFlzYj52INbLl4hNdnfBWg5c6HuHbkIPSdVPyTMC0q6jL49yECqUD3yW1cqwPFEFxtp1G1aAQK9-5652BoyAAe0AtpcJWVsDbaaq0Gh1CBiwxH9Q6cc-KSq5Oiv7oqTW0G7ZQKrRfJfIml2I=&p=12&fvj=0&vjs=3,Indeed
59,"Software Engineer 2
new",DELL,"Bengaluru, Karnataka",,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0BdeCH3wzlYpD364Be5JbcCJKJ8S-TlvC_iwEgvLx09tUWj613drhJzztLF9k6Skcaen8DG3wxfGzf2QXGJ1ykbWVzaaYGaUjWGh9x4aOR3whJvU3H4KlBnusOC_xUQbTi-_uLzRNM3WPFLudeNZt6lNOB_iK6LcxOinLlCb-HnTKPN1BL4bvZq5TLwgQ3iH-rOOcegAtLOo_-7DxIkJRWl0S0ZENYSzccOKg1tJ5k3I9xlWCE5wtRnbhSxCT3LIMglb4wgEFxWOHAuSHXv1goPlqMNHnOVeDCdRTwAEYUxn-YA_1QBElAV2ZKb2aw-YVefsfDHQ2-DQ6fePb-Nk_xkV3YFiW5-MwabeqadUUkqeCPhOFsok4ve5EBREo0VpTIijmzyOoGddunypz5uVc8xs2gN862KRk6EYXCtrDUBtkP0HrpIEnxtujnJSMhEuqDXXut_9Y084ZpMytz7y2MwYpn87LDvJVQDvu2UDjuADj8q7XsgBOQC77AE8qrfYSwSnhfaM10lvtSbhJZrN6Vr5O2tPNjyFYwZI93bScAbDCYdIPb7zSsLFqH6o231-FVJZXnnV2pXiArND1fECQkH6zaDHC0Nu0V4EkuvMw66yNzpfhRtbime1d0-hD93nGVPY7spg58NIo1hJLL8GDrYf-ZF4zjrxVfOHjJJ16lXc72FAJTGO7OS7wE0vbUvr9hgFH-2s3p-0kIoWteMRAMcyofChRu9qNTpgqyuzW8c-hfW06fGL4xrayE6KPhJ2iu2d6N2Mtpq-P-0ms6eewQvOgl3kJlHsXw6St4d_CA_wfQ6P5RGbBHddcdToBGdrzkNm5xwrV4suJOzEVv5W8E6plaU5hVQYfeMghYjb1HD5R6tep8vBFnxL8jJTXFp-zw0YysKfNDS50Iyk8H1Si9PyMkGdNA_DRUiUwQE9meDaS2ruXUsuUWg9FVbTAiGvwg0aShvKfUKAwqBdLISWHT547-_8og3uQB8u1xhY9SKTg2PrZa5H82RWrXkderSyNM=&p=13&fvj=0&vjs=3,Indeed
60,"Java/J2EE Developer (2+Yrs)_ TCS-C2H
new",TCS,"Hyderabad, Telangana",,https://www.indeed.co.in//pagead/clk?mo=r&ad=-6NYlbfkN0Cju1nHKfc1Gr8HgSd6_WU6AkmjhKh7D1pHjI_W-aFIjEblb8HNB0z_7SzFnEnjWOw7FTnfZPo7YUzRoyKsjHRmuNOA4o25CaVOfGzHr5r9vVyPvu7kJdTUagAxiD0wn1fqzcJbDtzSZPmdb35BQUk14pAwMFxaC1F1uMOvR6qguxA4D3XFZpg1LBwE9Svpi3kyXitVOSl2ok57SQGMmyGo37qpKMPdhH_UR2s86kz_sGy1NE-DQFf1pYCjZ6ebcAQhP1sfy5nZP6EYhNHH64bOUXA3IWncPmP4J4MMClA09RSfPbuN7YpyMPUzu3RAxmYg42LeZIKtezA20KiKLchWZIuXRHbZssHy-IJsGxA8bcj6JWdJPzwKpPDasOcZVfAN_JnqSitA7YfI9uK9hkwjwExTnEHLUlTIsXB0ngqA9vrZpBiVVEgwzL40kSIz4ng=&p=14&fvj=1&vjs=3,Indeed
